Folder,Offset,SLP,R1p,R1p_err,RedChiSq
1457,-200,250,25.707681862030558,0.3974086950474473,0.49089494372597503
1519,-200,1000,37.742721719738945,0.5015979128139966,0.6784888308922243
1451,-720,250,6.161897880016334,0.2986913273475462,0.8423908532943355
1452,-600,250,7.624108673197761,0.3003994188869507,0.7348515996262269
1453,-450,250,11.21642986093472,0.3062296424720872,0.5947570492116766
1515,-1100,1000,18.249010974483227,0.33691665685795374,0.6393361659271952
1514,-1400,1000,13.971787121406969,0.3247417309261344,0.5545106073896142
1517,-600,1000,28.94228872415579,0.4363413597853728,0.4015801969854702
1516,-800,1000,24.013684305870953,0.3762345540746511,0.6414510513956208
1511,-3000,1000,5.254214772870934,0.2866625155244773,0.7384481726299433
1459,-100,250,35.38763336624052,0.5041223133283694,0.8722875350495144
1513,-1800,1000,10.365309911081967,0.3456499496891951,0.15989314535102803
1512,-2400,1000,6.981404780812631,0.2919657285187606,1.3876725635888096
1518,-400,1000,33.74115944161294,0.49155626927193236,0.9704208144338944
1440,50,150,36.808968218073574,0.4703211856067474,1.0547941836051373
1470,50,250,38.92387065011982,0.4714323961154823,0.4137876717928776
